actual,predicted
2,0.9244459
8,2.5279775
5,5.619629
5,10.17912
7,6.8318267
4,2.3276424
5,4.712933
3,2.0904343
5,6.961772
14,11.463413
3,1.3904352
3,3.2497408
2,2.4660716
3,6.282876
3,4.4415884
5,6.6434126
5,2.4491773
10,6.6181374
7,9.530141
6,3.8362513
4,3.202411
2,3.4524972
9,9.992785
4,5.970688
6,6.9407706
3,4.03668
7,3.122062
2,1.7409141
4,4.501442
4,6.4141126
2,3.2599442
2,2.182819
4,4.8792796
4,4.2694807
3,4.66277
5,6.655535
6,3.6746066
5,3.698259
6,7.372088
1,2.4743252
3,5.200186
10,6.823085
1,2.2258966
2,3.769984
3,5.017768
3,2.7290099
4,6.0202665
3,1.8420547
7,4.9105983
8,9.108956
1,1.4686061
2,3.641497
4,2.9160426
3,5.7929373
2,2.8702884
1,4.4040112
1,0.70942557
2,1.5911609
3,4.7323685
5,3.595485
4,4.4779744
1,1.8010085
1,1.4869986
4,4.9275045
3,5.829994
1,2.197989
4,2.4543319
4,6.1220512
2,2.45345
3,2.8013256
4,4.11324
2,3.533995
12,4.3586187
5,5.30594
3,2.981984
4,4.339907
4,3.9034817
5,5.5780625
3,5.6128354
1,1.078549
14,6.918769
3,3.4374316
2,2.51509
1,4.6498256
12,7.8432
2,3.2443442
2,3.3135445
5,2.9421484
8,5.0828457
4,2.788368
3,6.5768023
1,5.9124427
2,3.2996397
1,1.7277234
1,2.3573024
1,2.7537467
7,8.562885
3,3.0810347
14,9.955799
1,4.224797
2,1.9549086
5,5.8656793
5,5.904548
12,8.687284
1,1.4667985
5,5.048321
4,3.1665032
3,4.5971804
5,7.7130156
10,7.7620244
3,3.944347
3,6.131955
1,2.4876528
3,4.790995
1,3.1921241
5,5.349926
13,11.219779
6,4.3993163
6,5.505578
8,8.384368
5,4.608367
3,6.506904
1,3.4006047
5,5.4020033
1,2.7492132
4,4.803076
3,4.017017
4,2.3291752
4,3.981816
3,2.9741685
8,4.338518
1,2.007315
5,4.727812
3,5.111633
6,7.996289
1,3.4712276
1,3.4586477
5,8.362675
3,2.2551796
2,2.955082
9,4.766054
7,6.7900167
4,3.800892
2,2.7451975
1,2.9505873
6,6.8035264
2,2.2586129
7,9.823961
5,4.832353
2,1.9304669
11,9.063498
1,3.3104436
8,7.3012505
6,3.5516841
1,1.0242302
1,3.8933027
2,2.8510497
7,4.595215
2,2.7141292
6,8.622147
10,10.314641
2,4.4980087
2,6.696352
13,7.0208735
5,6.266253
3,4.040074
4,5.524634
2,1.8944248
2,3.4906838
3,4.3760614
2,3.1676593
12,6.6016636
5,3.3524065
1,2.349808
1,2.2941275
3,6.5620365
1,3.521935
12,7.750073
2,2.9718711
10,5.591272
1,2.2376244
10,6.988988
12,4.839517
12,6.2502117
6,6.6088285
11,5.882814
3,1.7115126
1,5.677479
6,6.6417723
5,3.6331341
3,3.2631834
14,4.796064
1,1.9972376
3,3.4438317
3,2.3943868
3,2.2790399
3,3.377609
3,2.6357362
4,4.8194056
5,5.596898
3,2.486863
6,4.905625
11,10.02518
1,3.5152485
1,2.941213
7,5.792089
4,5.263155
2,4.985091
1,1.1188679
4,6.327179
3,3.5955741
1,4.2040753
3,2.212757
8,5.381378
10,9.680243
4,2.5291705
7,4.5328684
1,2.0875547
6,4.302634
3,6.0240216
10,7.3984656
5,5.1571145
3,3.7190025
5,4.3071566
3,2.2521045
2,5.899903
3,2.0114748
1,2.8515332
8,3.5068438
2,2.8360598
4,3.721361
3,2.1467843
3,3.7523391
3,2.973631
2,2.586489
5,7.734887
5,5.104482
2,1.8626906
10,11.467477
6,4.9359703
3,3.788665
3,2.6840436
9,4.5235624
1,1.6773227
1,3.3602238
14,9.489228
3,4.2753534
1,2.9254344
1,1.3408117
2,1.3538125
3,4.037144
1,3.9427404
3,4.0008817
7,6.829204
2,2.503329
4,3.5234365
8,8.852901
1,1.5108473
12,5.319592
2,1.7720555
7,6.608268
6,9.385117
3,2.6058962
3,3.5421853
9,6.9262094
4,5.8757863
3,3.0079966
4,3.8913536
2,3.6732595
2,3.9085383
7,7.2859793
4,3.6541104
3,3.3570504
2,2.9093683
2,3.3230922
1,3.3955815
2,3.010392
4,5.34098
3,2.0850208
6,4.560007
2,2.3071804
7,5.9881086
7,3.3444273
3,2.7106771
4,6.8209357
6,5.5192327
1,2.8576052
2,3.0758204
3,4.670177
1,1.9063855
10,5.212882
6,6.0114417
3,4.747935
3,6.1014886
1,2.2111313
4,3.280497
3,4.568047
1,2.4350326
6,3.9225893
4,3.2918634
10,9.058106
2,5.280597
4,3.7363138
3,3.2081594
9,6.432383
2,2.0460527
2,2.641566
4,3.7804058
3,2.83361
5,7.797772
2,1.941296
2,3.403831
4,4.8905644
3,3.6086683
2,2.6294804
8,3.9884336
5,5.780399
2,3.7834384
7,2.6657763
3,3.1832285
4,6.727995
2,3.317908
9,9.411639
4,4.334825
3,5.6254454
6,7.9994426
1,2.294855
3,3.1470895
14,2.0314763
2,4.333092
2,2.2910075
2,3.4114494
14,9.497568
7,4.202646
7,7.3433566
8,6.643594
7,6.8038583
3,1.0455743
4,3.4963152
6,3.5580313
4,6.0369277
4,3.2232838
2,4.228928
4,4.0595794
3,2.006245
13,6.196867
3,4.009144
3,5.6655135
5,8.05704
5,6.80743
6,5.5118046
1,2.884411
1,0.51212496
6,10.144063
6,5.4738636
10,5.5038714
11,4.178047
6,4.4899774
7,7.6951714
6,4.465526
4,4.6146035
2,1.2515389
2,2.5131776
2,1.8963683
1,4.9929075
6,3.362409
2,2.5185266
2,3.1829777
10,7.218152
3,2.466095
8,1.3343226
4,7.6084547
1,2.8566506
2,1.7640134
2,4.546464
2,2.9386773
12,6.1572275
2,1.9512393
4,4.770933
7,5.3445554
1,2.9947968
4,3.9220996
2,2.990685
5,2.7493346
3,4.6851
9,6.6965804
6,4.447775
7,1.5737597
2,3.2194505
6,1.6620542
3,3.7107952
2,3.3305006
1,1.8204772
7,5.1130004
6,4.639619
5,4.2064614
5,4.522713
3,2.8409505
1,5.363177
7,5.791515
6,3.3419585
8,7.9709144
1,2.9867916
3,4.355665
5,2.855631
4,4.6708236
4,6.8801084
4,5.7053347
6,2.9892952
5,5.020921
5,7.4708023
6,4.8482046
3,3.6306212
4,6.3750005
5,8.468138
2,2.1489203
8,5.7999735
7,3.8915083
2,1.6792271
3,4.2485123
3,4.033095
4,6.127654
1,2.1623554
1,1.1465207
5,4.561433
1,2.651958
1,1.7762113
8,7.1182785
3,4.1112366
6,4.5793014
4,2.4872966
3,3.482243
2,3.5914757
7,6.137056
3,2.4297407
10,6.6798506
1,1.2890148
3,3.927444
2,5.4657345
3,4.44078
1,2.7129467
1,3.0934365
3,3.9837143
1,4.3156743
2,3.7664156
7,6.072733
3,3.148685
3,5.5959067
3,5.360257
7,6.9419093
2,4.048483
2,2.6037264
2,3.4217517
2,4.34992
6,7.6938214
2,2.9980378
1,1.0098771
3,7.597512
3,2.9911523
3,3.8223906
11,8.460939
7,4.7742453
2,2.6687415
6,2.8988287
3,3.5862777
4,5.0534515
6,4.2289243
8,9.114863
4,4.1663404
3,2.3341622
1,1.3903228
5,2.8027773
5,3.752185
3,3.3150177
8,3.8203866
14,2.785066
3,3.9127977
7,4.56676
5,5.124673
1,1.378975
11,6.891487
3,6.251474
6,4.7701325
8,5.55279
14,7.1644635
1,2.163782
3,2.9628077
1,3.1738734
6,3.4837794
7,4.6436315
4,4.352243
7,5.5803266
7,5.1018534
7,8.314215
13,7.576097
4,5.0937057
3,3.5931456
9,7.3655877
4,3.0933237
1,0.76951367
1,2.9704645
12,9.476448
4,3.2786539
3,4.637445
5,3.84106
5,7.927426
2,5.0801115
3,3.0361996
9,5.617222
3,4.145144
4,3.6352932
1,1.5947438
1,1.0062929
4,2.8745747
6,3.1729782
8,6.326586
5,4.0778365
9,6.0642524
4,2.837789
3,3.0354946
11,10.508903
4,3.923163
4,3.0427206
1,3.0394697
13,6.01859
2,3.6835845
3,2.482537
1,2.222885
8,3.9109216
6,6.4402843
11,5.696188
8,5.9453
4,2.7196264
4,6.048341
1,2.0801585
5,4.096095
9,4.482092
1,2.3126311
6,7.582383
5,5.524458
2,1.9660937
5,7.059137
4,5.0407696
2,4.1342115
10,3.0121043
9,5.479984
2,4.9712133
13,9.258923
4,4.4778514
1,2.5481753
5,5.8385715
1,5.4209614
3,4.1991596
1,4.263921
2,3.9066575
7,4.2829986
3,4.2344875
3,2.716096
10,4.620394
2,2.4050155
1,1.5971925
1,1.5084021
6,3.2233777
6,5.4777417
6,4.63218
3,1.4795481
6,5.611904
4,2.0334642
3,5.2093916
9,5.5032945
2,3.8793705
4,2.9371831
6,3.8322737
2,2.2019255
6,5.2341323
10,6.33573
1,0.6587254
2,1.4135537
3,6.2387066
2,4.0092983
11,6.485922
5,3.5818353
4,4.284904
4,3.9769258
1,3.1148453
9,5.205921
8,9.898275
3,4.6482635
1,1.5467935
8,5.94759
3,1.9875823
2,2.2240407
7,6.9289556
3,4.235275
1,1.8245416
4,3.9858956
1,2.6451776
7,4.8840537
8,5.859762
3,3.2108688
5,4.15808
2,2.190896
7,4.651326
6,5.632664
13,7.6606145
6,4.914772
8,11.458858
6,4.4741144
7,4.410242
2,2.8340297
1,2.713378
3,3.1379423
3,2.4660323
6,5.9139123
3,4.038753
5,5.064353
2,2.8940723
5,5.9884872
1,2.098489
3,3.1223006
3,1.8816695
1,1.3673332
9,7.7521772
6,7.1757994
2,3.8788803
5,5.7567515
4,3.6358116
3,2.820292
2,3.3018184
4,6.866321
3,2.0473235
5,4.1999245
5,5.579749
4,6.032754
2,3.7691722
1,2.6254928
4,3.980814
5,4.9089556
5,5.8412232
2,3.8937612
3,4.1569443
3,4.4663844
9,4.3568435
5,6.909901
3,2.7829647
1,2.3891761
3,2.2097929
5,5.536077
2,6.227278
8,12.266721
7,9.430797
2,2.3803225
6,7.537292
1,1.5704167
8,8.522292
4,4.6226563
4,5.6897297
3,2.398494
3,2.5397904
9,4.3231854
3,2.345935
3,5.4241195
2,2.7870884
3,2.181375
7,8.555351
2,3.2972324
3,2.0716474
2,2.0369833
6,4.21646
2,3.348938
1,3.790371
1,1.9167451
2,3.3140533
4,4.770109
10,7.7054715
1,1.3259525
1,2.9641366
4,5.566558
8,6.830484
3,2.776062
2,5.29685
4,3.8530746
6,3.2935188
6,5.239307
2,3.3888566
14,9.887501
5,4.313692
1,2.4482207
5,5.8389707
4,5.557565
2,1.8399855
1,2.4162273
2,3.0749037
8,8.413252
7,5.8304815
7,2.8922677
4,2.4608889
1,2.8480172
5,3.4451377
5,3.110664
3,2.6712627
2,4.714191
3,4.574485
2,4.06755
3,4.042785
3,3.8361907
2,3.5966918
7,5.2566833
4,5.6398587
1,2.4099731
2,2.4591951
2,2.6262915
6,4.592357
4,4.323958
2,4.8306975
6,4.011963
4,6.2933006
2,3.370484
2,2.9912884
2,2.391088
6,4.236456
3,4.480342
4,4.0749817
1,1.9207088
2,5.5977106
5,3.1745074
6,6.1917157
3,3.9951646
2,2.4398572
6,5.6612687
3,4.493314
2,4.3008757
7,2.989456
9,6.912179
1,2.7438934
4,4.2581964
4,3.2549548
5,5.951384
2,3.7841244
4,4.9762254
1,1.8556038
4,5.7395883
4,4.867854
3,2.3883705
4,3.327216
5,4.5503054
3,3.2956836
4,3.2970707
6,5.2377405
2,3.5807211
2,4.1492867
4,1.9636703
10,7.777674
4,4.91504
8,8.473526
8,6.226317
1,2.8057382
8,9.604957
6,3.1126041
5,4.093803
8,5.581583
9,11.616479
2,3.36877
2,3.9797764
2,4.306277
1,6.2267203
11,8.938376
2,2.3521197
3,4.5689244
6,7.419585
11,4.961188
7,8.019681
3,4.9457045
2,9.654299
6,5.6893525
8,8.51271
3,4.0585938
5,2.4435065
4,3.4014378
2,2.5787873
1,1.7397764
5,6.446331
12,8.376026
4,3.0716686
2,3.1946075
3,4.132839
10,8.006525
9,6.7397547
2,2.3777013
8,10.029184
6,7.5744667
1,0.77132905
1,3.1635861
2,2.9648204
2,4.788859
2,7.0648956
4,7.786844
14,8.189999
4,4.0427036
2,3.159721
5,3.711571
3,4.2470245
5,5.3664865
2,2.7485802
2,3.2909896
9,6.0353527
4,6.209467
1,1.9921288
2,5.4015675
4,6.234327
3,2.830616
3,4.231559
3,2.9195344
3,4.6864977
4,3.6461227
3,6.8257356
1,2.932182
6,4.336839
2,2.0064433
3,4.556249
1,1.8655225
11,10.404795
13,7.551501
1,3.6847389
1,1.3193775
3,3.9253871
3,1.9045718
1,1.6363772
8,6.1044564
2,2.0229776
4,3.8010652
5,4.4314995
2,7.874168
10,8.153887
8,5.509309
1,0.91081834
3,4.772626
3,4.080998
7,7.6569223
2,3.4190252
3,2.4218075
2,2.6181636
3,2.6078906
7,3.632007
3,5.058168
4,5.7880073
4,1.251514
4,4.9769354
1,4.828004
7,5.127452
8,1.8082166
2,4.1131673
3,3.4927046
1,1.2256105
5,4.7122827
6,5.413045
4,7.538192
4,3.5589955
3,1.5093119
4,6.7164264
4,4.9662623
10,7.53488
7,6.9808
5,7.500805
5,2.521134
3,3.430518
2,3.4166584
5,8.364222
8,8.18465
3,4.144086
2,4.7134805
4,4.244465
4,2.0394306
11,7.108035
3,2.4638338
2,2.2562914
4,3.158877
6,3.9889793
6,3.2012892
6,5.959974
4,4.688702
3,2.5747097
6,7.232605
4,3.2229948
6,4.4501724
2,3.1159923
5,4.713672
6,3.9960625
2,2.1274529
1,4.331
3,6.64303
3,2.8102672
3,2.0451322
3,4.4898167
3,4.636423
6,5.4447503
2,2.4136536
4,2.6442025
11,4.8751345
14,8.737194
2,3.887297
2,2.528271
3,2.480978
5,2.9724658
3,5.5075774
4,3.7057087
9,6.393888
1,3.9396157
7,5.7041717
7,10.662312
3,2.7779968
4,3.4262583
1,2.2628813
5,6.059749
4,7.7404985
7,5.5170236
5,7.479571
4,4.303182
6,9.074827
8,5.5531316
6,4.1679993
3,3.2201126
1,4.297743
2,3.3930128
3,2.536101
5,6.5307913
8,6.2946906
4,2.6957924
4,3.7364612
1,2.021332
12,4.6716986
1,2.7999675
3,5.4496126
4,4.014404
2,2.2597423
7,4.2089424
7,4.8140454
5,3.9808526
4,3.6960273
5,6.8726373
6,3.6907449
4,4.568686
2,3.3510656
3,3.2238088
2,3.072683
2,2.0514824
10,6.5375175
2,2.3139038
3,5.226539
8,4.415932
3,3.8224769
5,6.321772
3,4.292227
1,3.179548
2,1.924048
4,5.337381
1,2.5551662
8,9.125772
3,2.519188
7,5.5495205
3,3.446117
1,2.921377
1,2.9783924
6,5.24569
3,1.4300854
5,2.3320978
9,6.8489857
6,5.8072863
9,7.3455687
11,6.8966002
8,7.417413
8,4.7158465
3,4.8240256
1,2.440946
4,2.6517043
1,1.818026
1,1.5073714
4,2.7576592
8,7.110339
4,7.572899
3,3.8880885
4,3.3764086
5,5.136282
11,10.659683
8,9.926715
2,2.3853157
7,7.281547
1,6.434402
3,4.1283026
1,4.2817035
2,1.98536
1,2.2987018
2,3.13148
2,2.0197225
2,4.2478714
13,6.8893766
7,6.207736
4,5.89934
1,1.2979838
1,1.0074527
6,3.4686553
2,3.448098
2,3.7599766
5,3.641145
2,3.5163007
3,4.1227126
11,5.291755
8,6.392854
1,2.528805
5,4.272978
5,9.147308
3,2.3532407
5,2.3236077
4,2.4776092
3,3.8833053
2,3.1933303
1,3.118374
5,3.4867284
3,3.8673418
7,4.5143867
3,2.835593
8,3.142383
1,2.628854
6,3.4160564
6,2.6882477
4,4.108127
7,9.1667185
6,6.403721
4,3.5962691
3,7.951268
13,8.973561
3,2.9367337
8,4.245329
4,4.871816
1,3.9696794
4,2.3751168
4,3.865072
4,4.4970856
14,6.30513
4,5.0758142
6,5.1548786
5,6.725347
8,5.408663
4,4.2114077
1,2.3953764
3,2.4025798
7,5.1474357
2,3.2712812
14,9.2743845
1,1.0123508
6,6.0050173
3,3.4715219
13,8.147185
7,8.567552
3,3.713011
2,3.6215003
5,7.0912976
1,3.4465618
5,5.698594
3,3.039635
1,1.4174733
3,2.4580882
5,3.9093778
2,1.8152103
4,4.128322
2,2.6685371
3,3.7964482
2,2.7852278
4,3.8755949
3,3.874732
4,4.6080704
4,4.1885333
11,10.34321
8,9.269022
4,2.5013845
9,9.390243
4,4.820193
1,2.2431371
7,5.877546
4,3.8761907
4,4.7984996
3,5.6565976
1,2.6671264
2,2.9302266
4,3.14696
1,2.4354768
3,3.3216496
6,3.579508
2,4.4363246
6,4.7553697
4,6.797061
1,1.0510008
8,4.618928
1,2.393002
3,7.8400064
3,3.5953321
3,5.081944
2,3.9783058
1,0.80615133
2,2.6541567
4,4.6685896
4,7.9407635
5,7.1222615
4,3.9629786
7,4.629671
3,4.879126
2,4.9898143
5,3.9905293
4,3.8773968
10,7.173911
5,5.957048
5,4.088714
6,3.468745
2,2.072261
4,5.41528
2,6.1615357
3,3.062506
4,4.0178905
9,4.5163627
11,10.335748
3,2.6708145
3,2.6795568
9,8.396913
2,3.4279668
2,2.3706663
2,3.3941658
8,7.313408
3,4.750267
3,2.70196
6,3.2412345
11,8.390952
4,3.0495656
1,1.9508379
1,2.773141
2,2.5508854
3,3.267716
2,3.201405
9,8.50148
3,3.6523943
6,5.7623076
4,6.6392574
1,1.7473513
3,5.4919615
7,3.8606982
5,5.0152454
4,4.695885
2,5.554234
9,8.204647
2,2.340719
9,9.2521305
8,4.428357
3,3.4521754
3,4.421323
3,6.053889
2,3.0820396
4,3.423534
12,8.498518
2,3.0002456
3,2.6983798
2,4.225953
2,3.7978518
7,4.081067
1,2.4567358
1,2.718574
1,3.0055315
3,4.387264
1,6.772842
7,5.3341646
2,3.3863375
1,4.372314
7,5.4291368
2,4.089781
3,2.304907
6,5.9704094
2,2.2761624
4,5.062418
6,5.5581536
1,2.6112716
5,8.076737
4,7.868521
4,3.3168428
3,1.324026
9,5.964121
4,4.5774703
3,3.3584049
4,6.0924087
10,4.9216127
8,5.11779
9,4.424717
5,4.956823
3,4.696895
6,5.5844026
3,2.8890972
4,2.1477542
3,4.5446897
4,4.142511
4,4.480453
10,6.3589354
2,3.9490743
5,5.370774
12,9.752295
5,5.1420345
1,0.8670986
6,4.5598855
4,3.654801
2,6.159234
8,4.487857
2,3.2385929
5,6.853915
6,4.874469
10,4.2879515
8,8.361312
7,5.4714246
4,3.4388626
3,1.8829249
3,2.6580372
4,5.000073
9,8.943115
4,2.5412424
3,3.8088462
2,4.0883193
4,4.2310414
2,2.1254396
1,3.6204095
2,3.5754926
4,4.174821
10,6.608381
3,3.996141
1,3.1935253
2,2.4917696
3,4.2287965
3,3.5232842
4,7.0720415
2,2.8027396
2,2.6038058
9,6.9070125
4,5.7324443
2,1.1376091
9,6.6279197
12,4.502908
5,8.309012
2,3.9365401
2,3.7548275
6,4.2269735
4,4.183929
4,3.2609406
6,4.06419
3,5.1542587
1,3.5070326
12,8.867044
4,3.13408
4,4.97899
7,7.1114025
2,4.413134
5,4.752504
2,3.6169248
3,3.012876
2,2.7482438
4,7.151885
4,4.880266
4,5.921196
3,2.3648872
4,6.576651
13,13.09445
2,2.9910114
13,8.745773
10,12.234588
10,5.598567
1,3.2516396
5,4.383982
4,2.2405312
4,2.6764693
3,3.3864274
3,2.9944658
6,3.7788496
5,4.103103
2,3.3952107
1,0.8233743
5,5.544934
3,4.131403
1,1.2415493
10,6.500492
1,1.7520103
12,5.403497
1,3.3358977
2,7.062262
6,4.419939
6,5.2838874
8,3.7538917
1,2.599287
3,3.0140479
1,2.5987444
3,3.0577128
3,5.428911
1,3.5715356
7,7.8101573
2,4.9977045
3,2.1604095
4,2.9529388
2,2.4827623
1,3.2466488
11,8.268576
2,2.1645153
7,8.260624
3,3.2267575
7,5.573341
3,4.945221
3,1.8226755
4,2.8662233
1,2.365972
1,3.4317355
10,4.6634946
5,3.2966173
4,4.9958544
4,2.9822369
8,9.28778
1,1.771355
2,2.4346404
3,4.797721
1,1.7184376
6,3.231787
3,2.318918
5,5.0377245
3,3.8616557
4,4.134779
2,2.33363
4,3.5825431
6,5.8112783
5,6.4133897
2,1.6952379
2,2.6950974
4,7.473322
5,4.6062236
6,5.435419
2,3.089056
4,2.1591709
5,7.785357
1,2.507499
2,1.8209897
4,4.3332767
2,4.0335383
7,8.826334
6,5.81077
10,5.0193014
2,5.3005548
5,4.9688253
1,2.5081856
3,3.9725869
1,2.549106
4,2.8938472
5,6.530746
7,7.3185945
13,8.093805
5,2.2033355
8,6.4149036
1,4.51842
10,8.35967
5,5.358036
4,4.417642
5,5.130806
7,5.8302913
3,3.5001712
5,7.026638
8,8.004513
2,2.9278116
4,2.8723304
2,2.2100303
3,5.4238286
1,2.0690472
2,3.1770813
1,1.416224
2,1.9259317
12,9.9582615
3,4.47369
1,2.2637932
2,3.8698595
2,5.542859
4,5.243346
2,2.9518654
3,4.403604
3,6.064374
1,4.0626273
5,2.7956636
3,7.0764685
3,5.984689
3,3.8898501
3,8.086613
13,8.352435
6,6.229539
5,5.0180387
3,4.0068555
1,3.6076906
4,4.6696134
11,5.2424192
10,8.625688
6,6.6739006
8,3.7046363
6,4.5262556
1,1.9304467
2,3.1125984
3,4.9057837
2,2.7158911
1,5.124423
3,4.3998346
9,8.390248
1,4.0558214
2,3.164477
1,1.5300834
3,3.264591
3,2.2427838
5,9.11095
1,3.6570945
2,2.273254
1,3.3308527
11,6.938868
1,2.2933004
1,1.9845198
10,5.7588005
13,7.014355
1,4.1096663
3,4.726366
8,6.5363607
13,5.201499
2,3.8404741
1,4.712932
3,3.596231
10,6.711804
1,3.799208
1,1.0434133
8,4.442909
5,3.9530132
3,3.6274412
4,2.085331
3,5.0767207
3,1.8893331
4,5.428539
4,7.4882994
5,3.7851174
5,6.172453
3,3.1236906
5,7.192247
1,1.2498349
3,3.2118123
9,5.712705
13,8.023574
5,2.7997086
2,3.5402994
1,3.3301961
4,4.039001
4,3.060954
2,3.5325623
2,1.8605411
2,3.0691862
11,10.756552
3,3.7232592
8,8.074477
4,4.609966
3,3.5666816
1,1.4389149
4,4.0979285
5,6.550313
4,2.6945846
6,5.770246
1,2.142051
8,7.857718
1,1.9636277
4,3.2422738
13,9.218273
5,5.0256033
5,8.143725
9,5.7435155
2,1.9870704
5,4.864825
3,2.288596
3,4.6779165
7,5.7260647
6,8.023585
13,7.39449
8,4.987696
4,2.5194402
7,4.2889843
10,6.4686065
4,3.580343
2,2.790189
3,3.8956144
2,1.9694014
5,5.9236913
3,3.8271868
5,7.559417
3,3.9526474
2,2.3351915
8,7.1730065
7,7.0229816
1,3.3217225
5,4.884747
5,6.733673
1,1.4610671
2,6.391314
3,5.001729
5,5.573336
2,3.0087883
9,8.253181
4,3.5419614
4,4.5720396
4,3.6329827
9,5.635314
4,4.998356
5,4.360009
2,1.566302
9,5.031072
4,4.223219
5,5.229557
6,5.893253
4,3.007859
3,4.3162045
3,2.7227242
9,5.473967
3,3.1771178
4,2.7791033
2,3.7771256
3,3.732066
2,4.4535003
5,3.6130698
1,3.5700278
2,2.549892
13,9.280149
3,4.1741753
8,4.768034
3,2.348327
3,5.1573524
5,4.439117
5,6.4274836
3,3.2968795
3,4.892673
1,8.377403
5,2.8486173
1,3.0683475
1,1.0419333
8,7.2353907
3,3.6688118
4,3.3633878
9,5.8220243
4,6.6221476
5,4.435786
8,7.951954
6,3.7699864
4,3.5844004
9,5.9717097
6,7.215144
2,3.3709958
6,4.8336387
4,4.889865
7,5.3226085
5,6.096039
2,3.1838522
1,2.9741552
2,2.1935341
1,1.7404791
1,2.0356793
3,5.244037
4,2.3446348
6,5.3924875
5,5.729946
5,4.1762276
4,5.8744936
1,1.857228
3,4.0332346
4,7.0176415
5,2.2583978
13,6.27408
4,4.526636
8,4.3550572
1,2.8510106
1,3.7152078
6,5.764556
3,4.0285635
7,5.246117
3,2.5070672
4,3.8700974
4,4.5261307
4,8.998351
8,3.0804741
6,4.8963776
2,3.8597004
1,2.0123284
12,3.912045
2,2.9951172
8,10.71687
2,1.6716061
2,4.719168
8,8.907252
3,4.1893835
6,4.3503156
1,1.3332334
7,7.9271936
1,2.108764
2,5.0981755
10,8.762795
4,3.9290845
2,4.0764875
1,1.1422856
2,2.4000454
1,2.2475297
2,2.4014645
2,5.019411
6,7.733691
3,4.721132
4,4.0956154
1,0.6195243
5,3.5656588
2,3.090218
2,2.3348284
7,4.159136
6,5.7584906
2,1.597896
6,3.1760957
2,1.9421297
5,5.181595
4,4.45813
2,1.4844503
6,8.230812
4,3.0120687
3,3.564589
12,5.8528914
3,6.0546384
5,2.0979016
6,3.7641199
2,3.5742693
3,4.0764856
1,1.5538625
8,5.8192673
3,3.258559
14,8.966572
4,4.2483444
7,5.3011985
6,8.153956
7,4.867409
10,12.440703
6,5.807154
6,4.568801
4,3.039751
5,3.4781168
3,2.5813034
3,3.245211
6,4.907463
2,1.9863204
8,8.714744
4,4.0728436
7,8.881814
1,1.33187
1,3.0220706
1,3.2489686
5,6.405794
5,4.728095
3,3.8736346
3,4.151556
2,4.935458
3,4.6849527
5,4.7886577
2,2.0918603
2,2.5371332
5,2.9792302
1,1.0513551
6,7.111424
1,1.2243724
6,2.5133991
4,4.929534
8,4.340596
3,3.7384825
4,4.943447
3,3.1237326
2,3.8050404
4,1.4702469
5,5.416049
7,4.332118
2,4.5687037
2,3.2527015
8,9.372841
3,3.2574272
6,3.148463
4,4.005675
2,1.7996684
4,2.4066787
14,6.230369
5,3.9094868
7,8.542596
7,5.2724924
5,3.8915517
7,5.5142174
5,5.0455194
3,3.7589161
2,3.3405316
2,2.0752523
4,4.407072
6,3.9984
11,4.3407884
8,8.673854
9,9.184243
2,2.3375149
1,3.9887762
7,8.724049
6,4.6104712
6,4.647927
3,4.363483
9,9.068834
5,3.620078
2,2.8551524
1,1.3980802
1,1.3252581
1,0.72326624
2,6.2413473
5,4.9693055
4,4.122798
5,4.27411
4,3.4232452
5,5.344087
10,6.3489256
4,6.7918067
2,3.3237865
6,2.5520747
2,2.838153
8,5.921283
9,10.840492
7,6.066002
2,3.5884533
7,7.504406
2,2.7769697
3,2.3062544
1,0.49046507
4,3.4044735
2,3.0167732
1,4.2777386
4,6.1436515
8,6.693519
4,7.820274
2,1.4792986
10,8.338909
10,6.7815804
7,9.200762
8,6.9995313
3,2.5303946
8,8.431961
5,5.5787616
9,4.8369217
13,6.3801255
1,2.4018767
5,4.3431377
2,2.797035
5,2.281774
1,2.0684166
9,8.4963
10,9.476917
4,5.345379
2,2.8647757
8,5.3160186
6,6.0307794
2,4.9023395
7,7.5386147
7,5.8955755
9,4.616735
8,6.186526
1,1.7342299
3,4.4322424
5,1.7351288
4,6.515661
4,5.245314
1,2.4552732
4,6.670101
3,2.3888698
11,6.8248587
4,4.373568
5,3.4057944
2,2.4247494
2,4.019472
5,7.5577745
8,5.3989425
3,2.9888344
4,4.5867305
5,3.882192
10,5.614984
4,2.2543488
9,10.116102
2,2.9243102
8,5.6736007
4,2.0502796
14,7.951535
4,4.819153
3,6.6042566
2,3.806436
1,2.1751227
3,3.0846925
2,3.1965902
2,3.7929373
13,7.4228587
1,2.5200975
4,3.0820973
1,3.312378
3,3.7362447
1,6.3373933
6,6.4027724
3,4.5249796
1,2.5886207
4,5.610266
8,8.906474
6,3.1464715
4,5.2445
3,2.9391227
5,2.7778168
9,4.1162796
5,2.800902
2,2.4256835
3,2.8699787
2,3.1155138
2,7.1314826
3,3.2900274
12,10.167368
8,4.124476
7,8.348543
2,5.392821
6,7.5173903
2,2.6654248
1,3.9039328
2,5.8092227
1,3.1356766
2,3.577116
10,4.1427383
14,7.388758
5,3.1627538
6,6.6718497
5,4.0679803
6,3.867716
4,7.1423817
5,4.0349317
14,10.155656
6,2.671603
3,4.242513
4,6.733888
2,6.5253835
4,6.016212
4,4.5676837
1,2.6264987
