actual,predicted
0,0.14696833
0,0.19346727
1,0.31757754
0,0.3840247
0,0.58089024
0,0.41793957
0,0.40280467
2,0.7390467
0,0.43289268
2,2.03644
0,0.63384473
0,0.42427546
2,1.6054707
2,0.7635266
1,1.109375
1,-0.062356908
0,1.6678252
0,0.70638865
0,0.16394368
0,-0.044365436
0,0.5261206
0,0.41094345
0,0.42028204
1,0.39272445
0,1.6795714
0,0.48626444
0,0.4560102
1,1.1415008
0,0.31773296
2,1.6358536
0,0.34917003
0,0.15009068
3,0.5872448
2,0.69117
0,0.1513721
0,0.8782
0,0.23605956
3,1.4707963
0,0.10202318
0,0.20548593
1,0.45094192
2,0.46173155
1,1.234142
2,0.7069603
0,0.1541142
2,1.0026597
0,0.12124036
0,-0.2215229
0,0.27022833
0,0.69771975
0,0.50898004
0,0.68780506
6,3.758542
0,-0.048415534
0,0.7443238
2,1.0158445
0,0.5816503
0,0.011081789
0,0.2779465
2,1.4134185
0,0.029742207
0,0.4318979
0,0.96461195
1,0.9500707
1,0.24124587
0,0.5855555
1,0.71049964
0,0.12604932
0,0.461515
0,-0.09209866
2,0.6947281
0,1.6116161
0,0.118751295
0,0.37498447
0,0.12069403
0,0.20584208
0,0.3518816
0,1.0072336
1,0.7827599
0,0.39479265
0,0.32765293
1,1.0263543
0,0.29866004
0,1.0236195
0,1.5546483
0,0.9845214
0,0.047373902
6,2.0643888
0,0.185139
0,0.10001929
0,0.5285924
0,0.37646103
0,1.1055051
0,0.37885168
2,0.9229884
1,1.4842262
0,-0.001247294
1,0.90574545
0,0.82465786
1,1.1069859
0,0.16520184
0,0.48985916
2,1.97811
1,0.092106335
0,0.05805682
0,0.20276736
0,0.6051099
1,0.6317076
0,0.58746785
2,0.6214785
0,0.5463862
2,0.554491
0,0.4295496
1,0.5218853
0,0.036959004
0,0.43714488
0,0.3757084
0,0.10839567
0,0.1772699
3,1.1659384
1,0.45407933
0,0.8536937
0,1.4421426
1,2.270146
0,0.40116462
0,0.71369183
0,1.0494211
0,-0.124550626
2,2.2980132
1,0.8309436
0,0.051430747
0,0.26935467
1,0.8470146
0,0.1377099
1,0.039246824
0,0.5935552
2,0.81298155
3,1.1861517
1,-2.9739094e-05
0,0.73937976
0,0.4705443
0,1.6820532
0,0.03703478
1,0.43752664
3,0.8474516
0,0.9648511
0,0.3867233
0,1.2134389
1,0.5576296
2,1.2754841
0,0.6348013
0,1.3561997
0,0.38243276
0,0.15449657
0,0.18383327
0,0.3610804
0,0.38618731
0,0.37683755
8,3.9193282
0,0.4311383
0,0.47280547
0,0.19392435
0,0.6973663
0,0.72115415
0,0.6673566
5,2.172048
0,0.19082087
0,0.07473678
0,1.2859051
1,0.7479663
0,0.7328603
2,1.0595769
0,0.23090498
0,0.80793065
0,0.50855505
0,0.31453103
0,0.17832476
0,0.74465215
0,0.08314018
0,1.2018851
1,1.1708136
5,4.0540996
0,0.5306357
0,-0.051778533
0,0.12788044
6,4.395051
0,0.74715674
1,5.8301196
0,1.3061913
0,0.074983805
0,0.46199697
0,0.6095384
0,0.46702886
0,-0.025530446
0,0.09549386
3,0.8375251
0,0.7715906
1,-0.009817956
0,0.5050871
0,-0.023370136
1,0.5356959
0,0.38041976
0,1.2106295
0,0.326188
0,0.61185765
7,1.0770072
0,0.8335303
0,1.238271
0,0.3556119
4,0.7941024
0,0.8166545
2,0.6665341
0,0.35406768
0,0.02806839
1,1.1955892
0,0.026805181
0,0.26300666
0,0.106518805
0,0.33366162
1,0.6176672
0,1.0579497
0,0.8829231
1,-0.08937591
0,0.022288816
1,1.294763
0,0.38157406
0,0.15784359
3,0.6345481
0,0.37109402
2,0.9101426
0,0.22758077
0,0.033741057
2,0.5083006
7,1.633285
0,0.3579552
0,1.2879484
0,0.62842923
0,0.5435903
1,0.1365613
0,0.36606467
0,0.13288172
2,1.0312511
1,0.7200062
1,0.7057322
2,0.9720868
0,0.24292104
0,0.3463484
0,0.6409874
0,0.4847747
0,0.1946947
0,0.63321483
4,0.46589392
4,0.300967
0,0.55415314
0,0.86831534
0,1.281121
0,0.71856934
0,0.34419525
2,0.65055215
0,0.10584829
0,0.07890664
0,0.18205322
0,0.091400445
0,1.1398796
1,0.6108497
0,0.3833383
0,0.019628184
1,0.1811748
0,0.52685755
0,0.22406623
0,0.09042499
0,0.11312579
1,0.6287706
0,-0.088950686
0,0.5119234
0,0.3584875
1,1.0125844
0,0.4410543
0,0.46227694
5,0.967496
1,1.3488753
0,0.24472827
1,1.6627071
0,1.1992811
1,1.0134968
0,1.756725
0,0.7383428
0,0.47985616
0,0.46730047
0,0.3517259
0,0.81942534
0,0.501787
0,0.11767845
0,0.6014135
0,0.11907232
0,0.16643006
0,0.2992893
0,0.23294069
4,0.98546875
9,1.6994019
0,1.1216935
1,0.43053484
0,0.92573696
2,0.98080975
0,0.28335115
1,0.09618137
0,0.46039832
0,-0.21392146
2,0.48963058
0,0.6105766
4,1.1150905
1,0.9608309
0,0.14447816
0,0.87748426
2,0.9020427
2,1.6999794
0,0.024859544
0,0.65539455
0,0.29830298
0,0.20481275
0,0.24888061
0,0.5334476
0,0.06934061
1,0.764669
1,0.470901
1,0.27821082
1,1.3410147
2,1.4682052
0,0.45104253
0,0.4276749
0,0.21633583
0,0.33578172
0,0.63901633
3,1.4346254
7,0.9326148
0,0.27530602
0,0.3699733
0,0.4970105
0,0.8311715
0,0.45164996
0,1.8164133
1,0.33201605
0,0.3438044
0,0.310904
0,0.373096
0,1.8630068
0,0.9651662
0,0.38597065
0,0.12638944
0,0.78729284
0,1.8077365
0,0.34193736
0,0.120875314
0,0.393595
0,1.2672969
0,0.6189841
0,0.6996524
0,0.6469996
1,0.22020495
1,0.27227828
0,0.7128806
1,0.48243305
0,0.7120683
0,0.903827
1,1.1795686
1,0.35929602
2,0.9798412
0,0.71175367
0,-0.009706404
0,0.3291522
0,0.27859405
0,0.30423495
0,1.6355006
1,0.60015035
1,0.9954003
0,0.55643517
0,1.075991
0,0.0783995
0,0.28223026
1,0.100610435
0,0.8017924
0,0.23600037
0,0.017232472
1,0.5239262
1,0.06694552
0,0.3277289
0,0.43290538
3,1.2427461
0,0.11842489
1,0.23020172
0,0.3642057
0,1.0111268
0,0.6148349
0,0.5003832
0,0.28525057
0,0.49694356
2,0.6412115
0,0.3320306
0,0.2970482
0,0.8457553
2,0.28992584
1,1.5855501
0,0.028145012
1,0.8373921
0,0.02120838
0,0.520142
1,0.44401383
0,0.47670123
1,0.7430683
0,0.0741462
0,-0.24387433
0,0.8264087
1,0.994
1,0.7112405
0,0.47963202
1,0.3372443
0,0.512336
0,0.322597
0,0.3919775
1,0.7962913
2,1.4525654
0,0.337692
2,0.3984846
3,0.3781115
1,0.533863
4,0.65239674
0,1.4674568
0,0.26688394
0,0.60420746
0,0.24874905
0,0.0856807
1,0.62892455
0,0.3834188
7,1.2192618
0,0.3584615
1,0.4887794
1,0.6943201
1,0.82854
1,0.61517566
1,1.1599005
1,1.0211439
0,0.295469
0,0.18477058
0,0.5706567
1,0.18984309
0,0.060392763
0,0.023937654
0,0.9602192
1,0.55404866
0,0.00020924538
1,0.4847848
0,0.7755585
1,0.27654865
1,0.8412014
0,0.19798249
0,0.27240717
0,0.13223855
0,1.101775
0,0.11939476
0,0.07340566
0,0.087323345
0,0.6756105
0,0.3609477
0,0.8473735
0,0.46122485
0,0.5105447
0,0.416302
0,1.2824353
0,0.23919699
0,0.4177589
0,0.42816654
0,0.44353023
0,0.3218038
1,0.34717166
1,0.6975799
0,0.8220878
1,0.3778877
0,0.27099246
0,0.8830719
3,1.5016091
0,0.9446507
0,0.51985073
0,0.040511522
0,0.7148212
0,0.38442647
2,0.42588508
1,1.2239838
2,0.43018264
0,0.505611
0,-0.044785954
0,0.4690116
0,0.5846911
2,0.86764085
0,0.59994245
2,1.1359649
3,0.47808072
0,0.8757262
1,0.44310075
0,0.18054506
0,-0.08554245
0,0.40165964
0,0.29157805
3,0.79370433
0,0.34797665
0,0.72009325
0,0.28987142
1,0.63876146
5,2.4872859
0,0.32090634
0,1.6695852
0,0.9328739
1,3.4943612
0,0.33080855
0,1.7521304
0,0.5471582
1,0.7990909
0,0.47153634
1,0.49439538
1,1.7089235
3,0.7663498
1,2.2997026
1,0.6667297
0,0.41031703
0,-0.118396856
1,0.27256215
0,0.81642437
0,1.4916744
0,0.5105848
4,5.5521865
3,0.966699
1,0.8038495
2,1.1477027
0,0.72577405
0,0.48357713
0,0.24075124
0,-0.09335637
0,-0.26385593
0,0.11551494
0,0.49644426
0,0.49514973
6,0.81718403
0,0.9194331
0,1.4999114
1,1.2595209
0,0.18238552
0,0.81314766
2,0.68023694
0,0.45912266
2,1.0081873
0,0.18320435
0,0.068609126
2,1.0545908
0,0.22344448
2,0.34137654
4,1.0420579
3,1.0105486
0,0.8988517
2,0.43955916
0,0.42648017
1,0.7528913
1,0.5451584
0,0.009771261
0,0.599966
0,0.5785968
0,0.03819969
0,1.5647695
1,0.52690446
5,0.38024014
0,0.30025232
0,1.1041796
0,0.93537515
0,0.5145323
0,-0.121974155
0,0.7216041
0,0.35748994
0,0.075194284
1,1.1625086
0,1.1464128
0,1.7602377
1,0.5989717
0,1.4147464
0,0.47796097
3,1.2669368
0,0.522401
1,0.4905206
1,1.1496639
0,0.6845065
2,0.46438506
0,0.1683875
0,0.6988261
1,0.45281708
0,0.22436385
0,0.4747994
0,0.23999657
0,1.0029067
2,0.58320034
0,0.627888
0,0.34491834
1,0.17621115
2,0.86409986
0,0.49378222
0,0.1148353
0,0.3694656
0,0.67656106
1,0.55693156
0,0.15637821
1,0.8010443
1,1.3401791
0,-0.24653994
0,0.5264738
1,0.591895
0,0.8161337
2,0.7107052
2,0.34858322
1,0.41361666
0,0.5535465
1,0.89538485
0,0.9203754
3,1.6096913
0,0.5717653
2,0.43605152
0,0.2909499
0,0.6227003
0,0.14206886
0,0.39744332
0,0.5699749
0,0.97993994
0,0.6678759
0,0.36935017
0,0.20994703
0,0.41613716
0,0.5777749
0,1.2126616
0,0.53575623
2,0.43266293
0,1.6612155
0,0.57080704
1,1.1473633
1,0.9956748
0,1.2028993
3,0.8292899
0,0.38051972
0,0.9213752
0,0.2076507
0,0.42671868
0,0.050369274
3,1.2060362
1,0.6777828
1,0.92359346
5,1.9190062
0,0.0032275682
0,0.49382713
0,0.75341487
1,0.8693399
2,1.6715889
1,0.3786227
0,0.58712524
0,1.2075709
0,0.9031614
1,0.49666664
0,-0.3177945
1,0.76892436
0,0.3534661
0,0.022935987
0,0.7977114
0,-0.2432685
0,0.061655253
4,2.2161527
0,0.5621177
0,0.36823985
0,0.13715906
1,0.1738623
2,1.4892323
1,0.8683306
0,0.46643344
1,0.4380398
0,0.10994871
0,0.22662862
0,0.4610363
0,1.554652
0,0.28474325
0,-0.028605761
0,0.6260777
0,0.23099157
0,0.23115729
3,0.442296
0,0.6816115
1,-0.2189697
0,1.6235229
0,0.47010937
1,1.3566477
0,-0.13004872
0,0.14728
0,0.103843994
0,0.93811107
0,0.5586413
0,0.5977862
0,0.018523846
1,0.58726794
1,0.60256124
1,0.84481585
0,-0.046887893
0,0.19295682
0,0.59988856
1,0.40191665
1,0.58607095
0,0.7972746
0,0.6900814
0,0.8680204
0,0.19604924
0,0.49978614
0,0.6014362
0,0.7940661
0,1.1485871
6,0.040265568
0,0.9802605
0,-0.13408002
0,0.33505306
0,0.52551806
1,0.79475164
0,0.5263693
0,0.94697785
1,1.0456065
0,0.90781367
1,1.1592734
1,0.71518886
0,0.67165124
0,0.22693431
0,0.12066562
0,0.46275723
0,0.59823996
2,1.072544
0,0.64465106
0,0.6190599
0,0.273042
1,1.165819
0,0.7370766
0,0.20218201
0,2.8528774
1,0.25448638
0,0.4840007
0,0.25803056
0,-0.028845385
0,0.4336532
0,0.47033393
3,0.4700984
0,1.2051387
0,-0.077726506
0,0.29920098
0,0.73061293
2,0.62417316
0,0.12852246
2,1.050809
0,0.28729352
0,0.1570068
1,0.6965082
1,0.5805054
0,0.14688492
1,0.40664414
0,0.19035201
2,0.57451236
1,0.7828324
0,0.503071
0,0.24434723
0,0.7171226
0,0.45478877
4,1.0926776
0,0.8160813
2,0.62779176
0,0.7175087
0,0.44256637
0,0.27915102
0,0.2585675
0,0.3783659
0,1.7404063
1,0.44273072
0,0.12585713
3,0.9820033
2,0.6105247
0,0.07726103
2,0.3449287
1,0.2739385
0,0.11856936
0,0.2711257
0,0.37222034
0,0.7212602
0,0.12893738
4,1.129135
1,0.6042553
0,0.34247458
0,0.21464735
0,0.9036889
0,0.40067354
0,0.8464965
1,0.37658814
2,0.39464295
0,0.39526972
1,0.07124668
0,0.5509324
0,0.78982264
2,1.0454634
0,-0.038293675
0,0.6220515
0,-0.022892457
0,0.5282145
0,0.5684542
0,0.23206228
0,0.89964646
0,0.67548275
0,0.51064426
1,1.1166326
0,0.93093365
0,0.3024739
0,0.47331047
0,0.20235856
0,0.7092164
1,0.8519145
1,1.3331013
0,0.7109101
0,0.38133466
0,0.42589182
0,0.26836848
1,0.9326662
0,1.341438
0,0.06877157
0,0.67276263
1,0.38639724
0,0.105697006
0,0.20971298
2,0.65169454
0,0.6420727
1,0.7743476
0,0.6404872
0,0.88891006
0,0.23571642
0,0.044445172
0,0.5791439
0,0.15290233
3,1.3955237
0,0.9816196
0,0.61936486
0,0.52151453
1,0.2621152
0,0.42910278
0,0.3647289
2,0.32155254
0,0.53904974
1,0.18499461
1,1.4471085
0,0.8500249
0,0.43588734
0,0.24655582
0,0.5719208
1,0.73567945
0,0.22477567
0,-0.074751444
1,0.36206934
0,-0.079412386
1,0.41094962
0,0.08403953
0,0.3413208
1,0.96881574
1,0.37059787
0,0.35699746
0,0.95955765
0,0.10401741
1,0.72545123
1,0.2369112
0,0.5636554
2,1.2191708
0,0.0441683
0,-0.086297594
0,0.69985396
0,0.35338917
0,0.7683784
0,0.20353933
1,0.8772177
0,0.22493686
0,0.15387419
0,0.5680242
0,0.4185163
0,0.5130108
4,0.92441124
3,0.82888854
0,0.51048476
0,0.41980353
0,1.3829849
0,1.2922522
0,0.46347865
0,0.18539284
2,1.2017925
1,0.17892931
1,1.1654814
0,0.5638908
0,0.17246974
0,0.5757139
0,0.49888647
0,1.0542809
0,0.69491816
0,0.5354269
7,5.8579125
0,0.7400414
0,1.1852882
0,0.1322494
0,0.4686879
0,0.011278958
1,0.94235724
0,0.45994648
1,0.71238863
0,0.46176535
0,0.923163
0,0.555037
0,0.364111
0,0.74086934
1,0.40360165
0,0.3270637
0,0.5799487
0,0.13422151
1,-0.14592715
0,0.8298328
0,0.547197
2,1.6740432
0,0.5729553
0,0.2588951
0,0.4675581
4,0.84063375
0,0.15519653
0,0.27799377
0,0.9640841
1,0.24803615
0,0.48390928
4,0.51597244
0,0.78583413
1,0.5520118
1,0.5162938
0,0.57462716
0,0.37218732
0,0.46243352
0,0.03748833
1,0.49991947
3,1.005538
0,0.67137194
0,0.3655837
3,1.0548257
0,0.18364613
0,0.5427051
0,-0.006601
0,2.405979
3,1.0255171
0,0.22523269
0,0.76616156
0,0.3465743
8,1.934183
0,0.4913272
0,0.51842636
3,0.5375719
1,0.04271791
1,0.8209625
0,1.233584
0,-0.10021994
0,0.36782697
0,0.48236027
3,2.6540747
0,0.5197046
0,0.41225505
0,0.4085086
3,0.76147467
0,0.47819644
1,0.414173
1,0.72347474
1,0.13622825
0,-0.11261147
0,0.4395498
0,0.41595048
3,1.3452702
1,0.9880422
1,0.6629363
0,0.63085043
0,-0.08550563
1,0.6577578
0,0.55151886
3,0.3112694
0,0.33208162
0,0.18118927
0,0.43848443
0,0.58548784
1,0.956586
0,0.77127707
9,3.0307603
1,0.6464074
0,0.4678725
0,0.24232315
0,0.855113
0,0.8965976
0,0.35174233
0,0.41526535
1,0.100397155
0,0.7663967
1,0.64773774
1,0.6258372
0,0.16521727
0,0.3978553
0,1.1078025
0,0.27009386
0,0.30034092
0,0.15271945
7,1.8179188
0,0.4403088
0,0.8757823
1,0.47010595
0,0.42174715
0,0.45438042
0,0.6174075
0,0.77984905
1,0.18883292
0,0.8556573
0,0.32732156
0,0.06567269
7,1.4576669
0,0.5301423
1,1.2397805
0,0.026650555
1,0.76045215
0,-0.016919572
1,0.010130325
1,0.20244472
0,2.1334271
2,0.6497973
3,1.2069541
1,0.99733233
0,0.6539542
0,0.19225241
2,0.57545394
0,0.87006795
0,0.25729793
0,0.37132642
0,0.10060682
0,0.7406417
0,0.90333915
1,0.27909285
0,-0.04280472
1,0.2663219
2,0.6686642
1,0.35516015
0,0.8163566
0,0.19043833
3,1.7644709
0,0.56996953
0,0.6453006
0,-0.06238989
1,1.5646762
0,0.23242113
0,0.32093298
1,0.52774763
0,0.5111275
0,0.96480507
1,0.7403635
0,0.62206775
0,0.4547885
0,0.13482392
0,0.14439918
0,0.44795457
0,2.2624881
0,0.05505631
2,1.266737
0,2.127702
0,0.29659638
0,0.014583483
0,0.56124574
2,0.51381403
1,0.6624315
0,0.5486849
4,0.36861646
1,0.7736187
0,2.1110246
2,1.2750399
1,0.57753044
0,0.13513409
0,0.30613267
0,0.11069795
0,0.21077594
0,0.24565832
0,1.3248781
1,0.2527415
1,0.3431691
0,0.40888557
1,0.3380204
0,0.6901412
0,0.34947056
0,0.47840092
0,0.6669213
0,0.2873283
1,2.9390206
0,0.15798889
0,-0.06392388
2,0.5882662
0,0.7379374
6,0.8884084
0,0.8577318
0,0.65119046
0,0.5597399
6,1.0152546
2,1.4449314
1,0.2966909
0,0.2178293
0,0.5753392
5,1.6260041
2,1.8203789
0,0.31698978
0,0.9823575
0,0.5490164
0,0.5757338
7,4.2460537
3,2.1947842
1,0.70281136
0,0.081859164
1,1.4504007
4,1.2661225
0,0.9723537
0,0.4356265
0,0.22459373
0,0.41994002
0,0.79101175
0,0.34666914
0,0.5243874
0,0.57910645
0,0.08371166
0,0.040200073
2,1.4505498
0,0.46950093
0,1.0697031
0,0.24743605
2,0.4022763
0,0.0663559
3,0.67349935
0,0.47450435
1,0.9945706
0,0.8286937
4,0.6675018
1,1.2804521
0,0.50675094
1,0.8479521
0,1.03493
1,0.16861336
0,0.11782781
0,0.18037237
0,0.6334154
0,2.415745
0,0.08909557
0,0.6031873
0,0.18644634
0,0.43962708
0,0.5827196
0,0.101241
1,1.6130214
0,0.50660926
0,0.6690292
3,3.3402996
0,0.343489
1,0.59826005
1,1.0907903
1,0.04424738
0,0.44095752
0,1.3609564
1,0.54508024
0,0.6393405
0,0.2659908
0,0.766831
0,0.5224501
0,0.5249607
0,0.2706332
4,1.2893028
0,1.2304814
0,0.46678498
0,0.7356153
1,1.0934432
0,0.13313426
1,1.2952113
3,1.0092425
0,0.64170074
8,0.8641085
1,0.7649311
0,0.43195227
0,0.44043255
1,0.34558144
0,0.52060384
1,1.23207
0,0.9309573
10,3.1656377
1,0.40963024
0,0.25595063
0,0.25036612
0,0.03682561
0,0.2338514
0,0.28196043
1,1.4155868
0,0.0045873416
1,0.9375433
0,0.4650696
0,0.64836717
0,0.8292028
0,0.63864547
0,0.13460357
0,0.005965861
0,0.12836152
0,0.5053234
0,0.66436034
0,0.13769905
2,1.0603781
0,0.1635672
0,-0.06730542
0,0.3966731
1,0.9000494
0,0.4271615
0,0.8174489
0,0.3177835
0,0.7182908
0,0.53972465
1,0.5283819
0,0.8203568
0,0.25529814
1,1.0154397
0,0.14358404
2,0.15686323
0,0.84609693
0,0.43167788
0,0.64057237
1,1.7155092
0,0.13850227
1,0.30499813
0,0.11925935
0,0.6564741
1,0.5050615
1,0.4790675
15,8.296296
0,0.88774574
3,1.6851257
3,0.38419163
4,0.58565134
0,0.42194307
0,0.32587755
2,0.9502666
3,0.54001635
0,0.27636984
1,0.8640115
0,0.32765242
0,0.22477816
3,1.4524515
2,4.8966413
1,0.56706876
0,0.5638801
0,0.3573707
2,0.7531826
0,0.37233886
0,0.05667018
1,0.64868087
0,0.6979599
0,0.2952321
0,-0.08649072
0,0.20424952
5,2.795654
0,0.35089034
1,0.58030057
1,0.5913335
0,0.33697635
0,0.3855738
3,0.28290817
0,0.62627625
0,0.82316154
0,0.24945147
1,0.31801552
0,0.9585833
1,0.63862056
0,0.80175555
0,0.45920676
0,0.9662853
2,0.51920146
0,0.85969025
0,-0.04986669
2,0.6795314
0,0.50045455
2,0.9065638
1,0.5974895
1,0.72441256
0,0.5611293
0,0.3255846
2,0.69930136
0,0.40648478
0,0.19577886
0,0.26547572
0,0.6576587
0,0.47371978
1,0.59203565
1,0.6310391
0,0.79376346
1,0.9102881
0,0.36171663
0,0.5603845
0,0.87790596
2,0.7518032
1,3.6459324
0,0.7959064
0,1.5804474
0,0.9235035
0,0.3352627
0,0.61512893
2,1.192882
1,0.3328253
3,0.03659154
0,-0.029998902
0,0.65864444
1,0.7035597
0,0.6020441
0,0.6988063
0,0.81533444
1,0.8482344
0,0.18723628
0,-0.13940533
0,0.43467966
1,0.34696043
0,0.90782195
0,0.16499591
0,1.6228989
2,0.39508358
0,0.16789618
3,0.6786562
1,1.4104788
2,0.92767364
0,0.16927317
0,0.11848046
1,0.93655115
0,0.34743416
2,0.7947181
0,0.3313154
2,1.4641415
3,0.6319435
1,0.6233412
0,0.788478
0,0.1578664
1,1.7291222
0,0.57161
0,1.069961
1,0.16056752
0,0.14678039
0,0.5977896
1,0.71476585
0,0.31054318
0,0.8618056
0,0.12617992
0,0.43580922
0,0.8875872
1,0.21397994
0,0.26362988
0,0.8235357
1,0.4277437
0,0.2927029
0,0.18733405
0,0.20860729
3,1.276531
0,0.38815176
0,0.032097388
0,1.0782142
0,0.47050032
0,0.15183069
1,0.6544598
2,1.3341043
0,0.52078915
2,2.7097468
0,0.15003972
1,1.7317102
3,0.16868398
1,0.46923792
0,0.83013165
0,0.23197849
0,0.15174718
3,0.8652663
1,0.9573012
0,0.47382143
0,-0.1941424
0,-0.021815713
0,1.4897733
0,0.4458067
1,0.9482256
0,1.0999385
0,0.2718825
0,0.36443377
0,0.7022365
0,0.05599365
0,0.6641585
0,0.9543739
1,0.21275002
0,0.37934837
1,0.9037353
3,0.19064662
0,0.61776567
0,1.1274015
2,2.1994228
0,0.07794794
0,0.3256184
0,0.8946705
0,1.2048975
0,0.10732405
0,0.92648566
1,0.15491946
0,0.34106812
0,0.2645348
0,0.044671256
1,0.036299072
4,1.4794492
2,1.4739815
0,0.10664372
0,0.32166198
2,0.6501927
0,0.26251015
0,0.48962012
0,0.11992005
0,0.13814275
0,0.19754906
0,0.24597393
0,1.3104242
1,0.3741687
6,1.0727739
0,0.05588816
0,0.5121509
0,0.55725664
0,0.25086924
0,1.3756326
0,0.34211075
0,0.19530763
0,0.38025525
2,0.23611586
0,0.54533225
0,0.3056716
0,0.50712603
2,0.6378139
1,1.736749
1,0.4685219
4,1.0430534
0,0.73702794
0,0.58817095
0,0.46215364
3,1.2080597
1,0.7829983
0,0.9998302
0,0.42942226
0,1.0842725
3,0.6163763
1,0.6354487
2,0.435682
9,1.399571
3,1.2357016
1,0.2848354
2,0.8558181
1,0.67593884
0,0.77739805
0,0.46246135
2,1.2790171
0,0.12914781
0,0.03897727
0,1.2582735
0,0.47924456
6,0.9844988
0,0.56918085
0,1.3907855
0,0.5826705
0,0.85941994
1,1.6178002
1,0.5434074
0,0.87594074
2,0.5937376
0,0.5913023
0,0.8278352
0,0.13568303
0,0.3156722
0,0.63037395
0,-0.0116823595
0,0.31543806
0,0.50163203
0,0.99525476
1,0.5425872
0,0.33058783
3,0.22639912
2,0.8679018
1,0.8813167
0,0.8840513
0,0.15450299
4,0.53163415
1,0.6066494
0,0.00523137
0,0.32634243
0,-0.20717259
2,2.7541096
0,0.5277567
1,1.2012521
0,0.19585411
0,0.411175
0,0.51088595
0,0.12597626
0,0.2762136
0,0.41077954
0,0.804852
0,0.46577522
0,0.36115015
1,0.9594055
0,0.24813494
0,0.4457673
0,1.1784577
0,0.20660907
0,0.4169849
0,0.42300954
0,1.58276
0,0.45249337
0,0.7881769
0,-0.06627656
2,1.3788801
1,0.26386315
2,0.61926377
3,0.77168447
4,0.69982964
0,0.42492536
1,0.22667302
0,0.16732676
7,6.376048
0,0.37539625
0,-0.121488556
0,0.9664363
1,0.3228991
0,0.3428981
1,1.1914073
0,0.8545412
0,0.4668453
0,0.7267258
0,0.15989816
1,0.027563628
1,1.0601355
0,0.5689607
0,0.29634187
0,0.26033238
0,0.3141215
0,-0.052606985
0,-0.10017129
1,0.2163828
0,0.4909306
1,0.28895566
0,0.5009846
1,0.59841424
0,1.183957
0,1.4628214
5,1.4977425
1,0.4682503
0,0.3122842
0,0.46382493
0,0.67325467
2,0.88539296
0,0.65323514
0,0.06936938
0,0.3806342
0,0.5161054
0,0.52332765
0,0.47153124
0,1.0400503
0,0.60772574
0,0.78770316
0,0.48049203
0,2.2022822
0,0.3556258
1,0.70087475
1,0.7442012
3,1.1263987
0,0.5250976
0,0.58127654
0,0.27307838
1,0.1109784
0,0.13987547
2,1.2727944
0,0.09446706
0,0.6501144
3,0.5284556
0,0.18183543
0,0.40268904
2,0.5089773
1,0.34865412
0,0.18931715
1,0.79426223
2,0.46726197
1,0.5154456
3,0.37091878
0,0.35862777
3,0.6640787
0,-0.19220343
0,0.18548462
2,0.61667454
1,0.8930484
1,0.8538551
0,0.7446889
2,1.5720882
0,0.14392705
1,0.96247774
2,0.9513181
0,0.6512118
0,0.28201598
0,0.1434968
1,0.43190908
0,0.26128203
1,0.61950815
1,1.1440884
0,0.13423562
0,0.28026247
0,0.48389003
0,-0.31549275
0,0.59207416
0,0.6263294
0,0.41853458
1,0.6940122
2,0.42229962
0,0.24089065
0,0.4260798
1,1.0037414
0,0.17960715
0,0.6819208
0,0.11238265
4,0.7661393
7,0.7370021
0,0.11472795
0,0.12770368
0,0.83584094
0,0.41023496
1,1.5099863
0,0.56159484
0,0.7516156
0,0.10640662
1,0.38625345
1,0.9969937
0,0.31916276
0,0.5240754
0,0.83734864
2,1.6103506
0,0.6042113
1,0.38852778
0,0.23108898
3,1.076849
0,0.67749304
0,0.07226785
1,0.26488775
1,0.7262839
7,1.9753842
0,0.6567748
0,0.78176546
0,0.1729087
1,1.042035
0,0.6655254
0,0.23298386
0,0.07282645
0,0.2360538
1,1.0110573
0,0.678517
1,0.52097964
0,0.2171909
0,1.0528219
0,0.12711121
1,1.1236253
0,0.28528613
0,0.09235513
0,0.42876327
0,0.3338226
0,0.01446787
1,0.42086184
0,0.62278074
0,0.6402549
1,0.32503185
0,0.20272428
0,0.43193445
0,-0.1292183
1,0.055982705
0,0.28479347
0,0.8616993
0,0.57614297
0,1.1239681
0,0.38741398
0,0.63598686
4,0.8093344
0,0.09685951
0,-0.26667893
2,1.7489444
5,0.76709276
0,0.4708318
0,0.3883951
0,0.629788
0,0.6015312
1,0.8506987
1,0.51672864
0,0.19861457
0,0.8172941
1,0.8903382
0,-0.0006791132
0,0.6672726
1,0.15245895
2,0.6727994
1,1.0175457
4,0.449044
1,0.28740093
0,-0.011193055
0,0.7383777
2,0.7238903
0,0.23445004
0,0.14892834
0,0.3923603
0,1.9705172
0,0.23879047
0,0.644216
0,0.85239357
0,0.9763974
0,0.2141592
1,0.526168
0,-0.04632878
0,-0.05122848
0,0.3216215
2,0.4511241
0,0.15798602
0,0.041746486
0,0.288826
0,0.29281983
2,0.72449386
1,0.8616471
1,0.43817747
1,0.0009891801
0,0.62776005
0,-0.12600785
1,1.0671523
0,0.26211828
0,1.1473
4,0.91742694
1,0.7335982
0,0.44015297
0,0.108564645
7,1.0020456
0,0.8245876
0,0.13450362
2,0.4572129
6,0.7737586
5,1.568182
0,0.31863654
0,0.17538783
1,0.56396455
1,0.14369762
0,0.19722961
0,0.25073966
0,0.47905168
0,0.47997233
0,0.48016834
0,0.38862196
1,0.9090101
